StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,DayOfWeek,SchoolHoliday,month,weekofyear,StateHoliday_a,StateHoliday_b,StateHoliday_c,Sales
1,0,0,0,1,0,0,2,0,6,23,0,0,0,4836
1,0,0,0,0,0,1,4,0,1,3,0,0,0,10156
1,0,0,0,1,0,0,3,0,1,4,0,0,0,5288
0,0,0,1,1,0,0,2,0,5,21,0,0,0,9253
0,0,0,1,0,0,1,4,0,12,51,0,0,0,10635
0,0,0,1,0,0,1,1,1,7,31,0,0,0,8047
1,0,0,0,0,0,1,4,0,6,24,0,0,0,2667
1,0,0,0,1,0,0,1,0,12,50,0,0,0,4921
1,0,0,0,1,0,0,5,1,4,15,0,0,0,7035
1,0,0,0,1,0,0,6,0,1,2,0,0,0,7606
0,0,0,1,0,0,1,3,1,9,37,0,0,0,6926
1,0,0,0,0,0,1,1,0,6,23,0,0,0,7663
1,0,0,0,1,0,0,5,0,1,5,0,0,0,3970
0,0,0,1,1,0,0,4,1,8,34,0,0,0,3341
0,0,1,0,0,0,1,3,0,1,4,0,0,0,3588
1,0,0,0,0,0,1,5,0,2,9,0,0,0,14392
0,0,1,0,1,0,0,1,0,9,37,0,0,0,5872
0,0,0,1,0,0,1,2,0,1,5,0,0,0,2873
0,0,0,1,0,0,1,6,0,11,45,0,0,0,6958
0,0,1,0,1,0,0,1,0,11,47,0,0,0,5260
1,0,0,0,1,0,0,5,0,6,26,0,0,0,5623
0,0,0,1,0,0,1,6,0,5,18,0,0,0,8189
1,0,0,0,1,0,0,3,0,5,21,0,0,0,6713
0,0,0,1,0,0,1,1,0,1,3,0,0,0,6173
1,0,0,0,1,0,0,1,0,11,45,0,0,0,7737
1,0,0,0,1,0,0,1,0,3,10,0,0,0,9395
1,0,0,0,1,0,0,5,0,5,19,0,0,0,9994
1,0,0,0,0,0,1,6,0,10,43,0,0,0,4028
1,0,0,0,1,0,0,4,0,4,14,0,0,0,4708
1,0,0,0,1,0,0,5,0,12,49,0,0,0,6747
1,0,0,0,0,0,1,5,0,2,8,0,0,0,5877
0,0,0,1,0,0,1,1,1,8,35,0,0,0,5440
0,0,0,1,1,0,0,6,0,2,8,0,0,0,8255
